,Lineage,Lyapunov Exponent mean,Lyapunov Exponent std error,Predicted dynamics,True dynamics
0,lineage 0,-3.6996161014945397,0.048901484047905966,stable,stable
1,lineage 1,-3.7694157264952066,0.046448548644827815,stable,stable
2,lineage 2,-3.800219149019168,0.043876491150340265,stable,stable
3,lineage 3,-3.731731706452547,0.04613509087302345,stable,stable
4,lineage 4,-3.689012122771174,0.04581741522576554,stable,stable
5,lineage 0,-2.9788761452099295,0.01746495186885446,stable,stable
6,lineage 1,-2.984447122916352,0.00869986218450277,stable,stable
7,lineage 2,-2.984943814950518,0.008940028673403811,stable,stable
8,lineage 3,-2.9666543522846256,0.01586505734015107,stable,stable
9,lineage 4,-2.9731577792014905,0.017937605994973987,stable,stable
10,lineage 0,-3.4317590496410633,0.018303689638534508,stable,stable
11,lineage 1,-3.5888357612322244,0.019714144845642975,stable,stable
12,lineage 2,-3.5926283971382134,0.018973599186162544,stable,stable
13,lineage 3,-3.607759113524014,0.012159805448568343,stable,stable
14,lineage 4,-3.610076618145987,0.015939986301804106,stable,stable
15,lineage 0,-3.7025952326776297,0.04106321395482181,stable,stable
16,lineage 1,-3.7062644252941594,0.03497478095313192,stable,stable
17,lineage 2,-3.680922600642853,0.04401108730147784,stable,stable
18,lineage 3,-3.5468357811099946,0.0517260027266068,stable,stable
19,lineage 4,-3.613143212451248,0.045614913850620574,stable,stable
20,lineage 0,-2.8694175978979306,0.023277426152535075,stable,stable
21,lineage 1,-2.8475024090305374,0.009113043280743879,stable,stable
22,lineage 2,-2.8469793116570212,0.009225697048259264,stable,stable
23,lineage 3,-2.8578912186920364,0.019343986044347155,stable,stable
24,lineage 4,-2.8508608029760767,0.011476310569186361,stable,stable
25,lineage 0,-3.015211358569451,0.05115581496290779,stable,stable
26,lineage 1,-3.0022297945643484,0.03911788246689801,stable,stable
27,lineage 2,-3.010260436682694,0.04931048750706143,stable,stable
28,lineage 3,-2.9466584525177746,0.044619748678772046,stable,stable
29,lineage 4,-3.0022044146621805,0.04299822477140324,stable,stable
30,lineage 0,-2.2482976946253386,0.047169178033132336,stable,stable
31,lineage 1,-2.2888517955564804,0.0469379326827146,stable,stable
32,lineage 2,-2.276948850335033,0.03870005039600819,stable,stable
33,lineage 3,-2.235328869934239,0.03961279399199736,stable,stable
34,lineage 4,-2.2537456069890327,0.04758983699434878,stable,stable
35,lineage 0,-3.3036389208565784,0.022007607189274355,stable,stable
36,lineage 1,-3.338749113095101,0.038683435031541036,stable,stable
37,lineage 2,-3.3271320354115823,0.03298530222245018,stable,stable
38,lineage 3,-3.2784080039776042,0.034390744911354125,stable,stable
39,lineage 4,-3.337679760647275,0.04232673043821868,stable,stable
40,lineage 0,-3.071562501858752,0.06134121351820189,stable,stable
41,lineage 1,-3.0477199787436744,0.06036046781804693,stable,stable
42,lineage 2,-3.029607132521656,0.06349719042291996,stable,stable
43,lineage 3,-3.0362984310087247,0.059997760895507735,stable,stable
44,lineage 4,-3.043382450759724,0.062234923318158115,stable,stable
45,lineage 0,-2.8236575738173575,0.039274808172834755,stable,stable
46,lineage 1,-2.808245582083489,0.03803941763126988,stable,stable
